frame.number,frame.time_epoch,frame.cap_len,frame.len,frame.interface_id,ip.src,ipv6.src,ip.dst,ipv6.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,tcp.flags,tcp.seq_raw,tcp.ack_raw,tcp.window_size_value,vlan.id
1,1767225600.000000000,54,54,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0002,1000,0,64240,
2,1767225600.020000000,54,54,,203.0.113.50,,192.168.1.10,,80,50001,,,0x0012,5000,1001,64240,
3,1767225600.020200000,54,54,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0010,1001,5001,64240,
4,1767225600.021000000,124,124,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0018,1001,5001,64240,
5,1767225600.041000000,54,54,,203.0.113.50,,192.168.1.10,,80,50001,,,0x0010,5001,1071,64240,
6,1767225600.045000000,123,123,,203.0.113.50,,192.168.1.10,,80,50001,,,0x0018,5001,1071,64240,
7,1767225600.045200000,54,54,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0010,1071,5070,64240,
8,1767225600.050000000,54,54,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0011,1071,5070,64240,
9,1767225600.070000000,54,54,,203.0.113.50,,192.168.1.10,,80,50001,,,0x0011,5070,1072,64240,
10,1767225600.070200000,54,54,,192.168.1.10,,203.0.113.50,,50001,80,,,0x0010,1072,5071,64240,
