frame.number,frame.time_epoch,frame.cap_len,frame.len,frame.interface_id,ip.src,ipv6.src,ip.dst,ipv6.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,tcp.flags,tcp.seq_raw,tcp.ack_raw,tcp.window_size_value,vlan.id
1,1767225600.000000000,54,54,,192.168.1.10,,203.0.113.50,,50005,443,,,0x0002,5000,0,64240,
2,1767225600.020000000,54,54,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0012,7000,5001,64240,
3,1767225600.020200000,54,54,,192.168.1.10,,203.0.113.50,,50005,443,,,0x0010,5001,7001,64240,
4,1767225600.031000000,1454,1454,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0010,8401,5001,64240,
5,1767225600.032000000,1454,1454,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0010,9801,5001,64240,
6,1767225600.033000000,1454,1454,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0010,11201,5001,64240,
7,1767225600.034000000,1454,1454,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0010,12601,5001,64240,
8,1767225600.035000000,54,54,,192.168.1.10,,203.0.113.50,,50005,443,,,0x0010,5001,7001,64240,
9,1767225600.036000000,54,54,,192.168.1.10,,203.0.113.50,,50005,443,,,0x0010,5001,7001,64240,
10,1767225600.037000000,54,54,,192.168.1.10,,203.0.113.50,,50005,443,,,0x0010,5001,7001,64240,
11,1767225600.040000000,1454,1454,,203.0.113.50,,192.168.1.10,,443,50005,,,0x0010,7001,5001,64240,
