frame.number,frame.time_epoch,frame.cap_len,frame.len,frame.interface_id,ip.src,ipv6.src,ip.dst,ipv6.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,tcp.flags,tcp.seq_raw,tcp.ack_raw,tcp.window_size_value,vlan.id
1,1767225600.000000000,54,54,,192.168.1.10,,203.0.113.50,,50008,445,,,0x0002,8000,0,8192,
2,1767225600.020000000,54,54,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0012,4000,8001,8192,
3,1767225600.020200000,54,54,,192.168.1.10,,203.0.113.50,,50008,445,,,0x0010,8001,4001,8192,
4,1767225600.030000000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,4001,8001,8192,
5,1767225600.030500000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,5401,8001,8192,
6,1767225600.031000000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,6801,8001,8192,
7,1767225600.031500000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,8201,8001,8192,
8,1767225600.032000000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,9601,8001,8192,
9,1767225600.032500000,1454,1454,,203.0.113.50,,192.168.1.10,,445,50008,,,0x0010,11001,8001,8192,
10,1767225600.100000000,54,54,,192.168.1.10,,203.0.113.50,,50008,445,,,0x0010,8001,11001,8192,
