frame.number,frame.time_epoch,frame.cap_len,frame.len,frame.interface_id,ip.src,ipv6.src,ip.dst,ipv6.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,tcp.flags,tcp.seq_raw,tcp.ack_raw,tcp.window_size_value,vlan.id
1,1767225600.000000000,42,42,,,,,,,,,,,,,,
2,1767225600.500000000,42,42,,,,,,,,,,,,,,
3,1767225600.600000000,42,42,,,,,,,,,,,,,,
4,1767225601.000000000,42,42,,,,,,,,,,,,,,
5,1767225601.010000000,42,42,,,,,,,,,,,,,,
6,1767225601.020000000,42,42,,,,,,,,,,,,,,
7,1767225601.030000000,42,42,,,,,,,,,,,,,,
8,1767225601.040000000,42,42,,,,,,,,,,,,,,
9,1767225601.050000000,42,42,,,,,,,,,,,,,,
10,1767225601.060000000,42,42,,,,,,,,,,,,,,
11,1767225601.070000000,42,42,,,,,,,,,,,,,,
12,1767225601.080000000,42,42,,,,,,,,,,,,,,
13,1767225601.090000000,42,42,,,,,,,,,,,,,,
14,1767225601.100000000,42,42,,,,,,,,,,,,,,
15,1767225601.110000000,42,42,,,,,,,,,,,,,,
