frame.number,frame.time_epoch,frame.cap_len,frame.len,arp.opcode,eth.src,eth.dst,arp.src.proto_ipv4,arp.dst.proto_ipv4
1,1096984865.275344000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.159
2,1096984865.373938000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.141
3,1096984865.385961000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.161
4,1096984865.487135000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.76
5,1096984865.492088000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.163
6,1096984865.583253000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.123
7,1096984865.605777000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.165
8,1096984865.683900000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
9,1096984865.730448000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.131
10,1096984865.762010000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.168
11,1096984865.780038000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.27
12,1096984865.786028000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.184
13,1096984865.816077000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.169
14,1096984865.862652000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
15,1096984865.938281000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.216
16,1096984865.965794000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.172
17,1096984865.968278000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.217
18,1096984866.046944000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.186
19,1096984866.067449000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.221
20,1096984866.076977000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.94
21,1096984866.081955000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.207
22,1096984866.132053000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.222
23,1096984866.159592000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.223
24,1096984866.172100000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.176
25,1096984866.206670000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.86
26,1096984866.207638000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.224
27,1096984866.338893000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.114
28,1096984866.340837000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
29,1096984866.379456000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.230
30,1096984866.380896000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.6
31,1096984866.406451000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.28
32,1096984866.408935000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.177
33,1096984866.409023000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.231
34,1096984866.427483000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.181
35,1096984866.457525000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.232
36,1096984866.459517000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.232
37,1096984866.482111000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.208
38,1096984866.499584000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.234
39,1096984866.529619000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.235
40,1096984866.539141000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.183
41,1096984866.567680000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.236
