frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
1,1167891285.859308000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
2,1167891285.962269000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
3,1167891285.963254000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,40,1,
4,1167891286.064263000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
5,1167891286.167237000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
6,1167891286.269219000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
7,1167891286.372208000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
8,1167891286.474179000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
9,1167891286.576241000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
10,1167891286.679150000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
11,1167891286.781133000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
12,1167891286.884091000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
13,1167891286.986111000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
14,1167891287.089024000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
15,1167891287.191002000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
16,1167891287.293057000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
17,1167891287.396047000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
18,1167891287.468019000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,41,1,
19,1167891287.497942000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
20,1167891287.600957000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
21,1167891287.652920000,89,89,,,,,,2412,57,2,
22,1167891287.702993000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
23,1167891287.805901000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
24,1167891287.907978000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
25,1167891288.009936000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
26,1167891288.010924000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,41,1,
27,1167891288.112776000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
28,1167891288.214842000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
29,1167891288.317884000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
30,1167891288.419863000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
31,1167891288.522789000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
32,1167891288.624832000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
33,1167891288.726763000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
34,1167891288.829737000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
35,1167891288.931714000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
36,1167891289.034716000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
37,1167891289.136706000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
38,1167891289.239665000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
39,1167891289.341649000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
40,1167891289.443698000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
41,1167891289.546629000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
42,1167891289.649594000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
43,1167891289.731592000,89,89,,,,,,2412,42,2,
44,1167891289.751575000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
45,1167891289.853568000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
46,1167891289.956526000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
47,1167891289.957535000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
48,1167891290.058533000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
49,1167891290.160510000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
50,1167891290.263507000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
51,1167891290.365474000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
52,1167891290.468461000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
53,1167891290.570465000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
54,1167891290.672522000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
55,1167891290.775504000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
56,1167891290.877406000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
57,1167891290.980373000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
