frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
1,1430662758.172173000,61,61,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
2,1430662758.172892000,61,61,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
3,1430662758.173516000,61,61,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
4,1430662758.174716000,73,73,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
5,1430662758.180330000,62,62,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
6,1430662758.183707000,297,297,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
7,1430662759.099109000,1080,1080,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
8,1430662759.100506000,62,62,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
9,1430662759.114189000,1080,1080,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
10,1430662759.115495000,62,62,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
11,1430662759.128996000,1080,1080,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
12,1430662759.130389000,62,62,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
13,1430662759.140514000,639,639,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
14,1430662759.165411000,1366,1366,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
15,1430662759.170810000,62,62,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
16,1430662759.182461000,1362,1362,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
17,1430662759.189104000,62,62,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
18,1430662759.201269000,1003,1003,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
