frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
1,1445695609.106423000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2,1445695609.208682000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3,1445695609.311255000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
4,1445695609.413450000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
5,1445695609.515894000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
6,1445695609.618283000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
7,1445695609.720710000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
8,1445695609.728335000,68,68,0x0004,False,,00:1b:77:2f:93:04,ff:ff:ff:ff:ff:ff,2432,,1,
9,1445695609.729252000,68,68,0x0004,False,,00:1b:77:2f:93:04,ff:ff:ff:ff:ff:ff,2432,,1,
10,1445695609.730972000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
11,1445695609.733028000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
12,1445695609.783811000,52,52,0x000b,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,11,
13,1445695609.785827000,52,52,0x000b,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
14,1445695609.786521000,105,105,0x0000,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,11,
15,1445695609.789011000,156,156,0x0001,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
16,1445695609.794361000,155,155,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,3
17,1445695609.795036000,179,179,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,3
18,1445695609.823114000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
19,1445695609.824409000,421,421,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
20,1445695609.845937000,419,419,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
21,1445695609.849535000,427,427,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
22,1445695609.849880000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
23,1445695609.851255000,100,100,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
24,1445695609.852508000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
25,1445695609.867323000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
26,1445695609.867334000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
27,1445695609.869164000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
28,1445695609.870306000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
29,1445695609.870317000,215,215,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
30,1445695609.872783000,213,213,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:02,2432,,1,
31,1445695609.872787000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
32,1445695609.872927000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
33,1445695609.874716000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
34,1445695609.875856000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
35,1445695609.887012000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
36,1445695609.887023000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
37,1445695609.888786000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
38,1445695609.889753000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
